OBJECTID;USER_Name;USER_Link;USER_Sun;USER_Mon;USER_Tue;USER_Wed;USER_Thur;USER_Fri;USER_Sat;USER_Street;USER_City;USER_Prov;USER_PostalCode;USER_Phone;USER_Notes;Field;GlobalID;CreationDate;Creator;EditDate;Editor;Y;X
126;Owen Sound Regional Hospital;;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;12:00 PM - 8:00 PM;1800 8th St E;Owen Sound;ON;N4K 6M9;The portable facility is just outside of the emergency department of the Owen Sound Hospital.;519-376-2121;;5e817da3-248c-4618-ab13-327a5cc68c2a;2020/03/20 12:59:21.919+00;pheersink_exchange;2020/03/20 13:00:55.111+00;pheersink_exchange;-80.9113414236735;44.569388181783
127;HKPR District Health;;;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;;;Kawartha Lakes;ON;;705-328-6217;By appointment only;;6e219a76-c126-439b-b28a-5db7876522bb;2020/03/20 13:02:50.247+00;pheersink_exchange;2020/03/20 13:04:32.274+00;pheersink_exchange;-78.7368483161165;44.3291657476778
128;Northumberlands Hills Hospital;;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;1000 DePalma Drive;Cobourg;ON;K9A 5W6;905-377-7783;in the Ambulatory Care Clinic area of the hospita;;d5d025f9-46f4-45c2-ab51-531bbf43a84a;2020/03/20 13:05:09.860+00;pheersink_exchange;2020/03/20 13:06:39.936+00;pheersink_exchange;-78.1979118177876;43.9777396461954
129;Centre Henry-Léonard;;;;;;;;;70 Avenue Michel-Émond;Baie-Comeau;QC;G4Z 2A5;;;;d9d6be1b-2ed5-454b-8d22-9a090d4174cc;2020/03/20 13:34:35.595+00;pheersink_exchange;2020/03/20 13:35:12.322+00;pheersink_exchange;-68.1624325507525;49.210007201986
130;Aréna Guy-Carbonneau;;;;;;;;;490 Avenue Jolliet #470;Sept-Îles;QC;G4R 2B4;;;;4338690a-e650-44bc-8f6e-fcd2a8d263ce;2020/03/20 13:35:41.207+00;pheersink_exchange;2020/03/20 13:36:12.397+00;pheersink_exchange;-66.3766740638237;50.2122057673138
131;Drive-thru testing centre - specific location unknown;;;;;;;;;;;;;811;By appointment only;;03fc2e00-6ca8-46f7-a0ad-883eec95c30a;2020/03/22 15:35:31.419+00;pheersink_exchange;2020/03/22 15:36:05.081+00;pheersink_exchange;-113.790392651858;52.2522601579923
132;Drive-thru testing centre;https://manitoba.ca/covid19/locations.html;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;15 Barnes St;Winnipeg;MB;R3T 2H9;811;By referral only;;665bda30-9e80-4fa8-8707-a4f52783e6fe;2020/03/22 15:39:59.074+00;pheersink_exchange;2020/03/23 23:01:01.278+00;pheersink_exchange;-97.164258495701;49.8010694285942
133;Parking lot of St. Teresa's Elementary;;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;8:00 AM - 4:00 PM;110 Mundy Pond Rd;St. John's;NL;A1E 1V1;811;By appointment only;;34057434-7fa6-43d1-a23b-49f94de795c8;2020/03/22 15:43:16.648+00;pheersink_exchange;2020/03/22 15:44:52.652+00;pheersink_exchange;-52.7418710553986;47.5522403791452
134;Parking lot of Corner Brook Civic Centre;;;9:30 AM - 11:30 AM;;;;;;;;;;;;;;;;;;-57.9412450958516;48.9405567958281
135;Parking lot of Stephenville Dome;;;9:30 AM - 11:30 AM;;;;;;;;;;;;;;;;;;-58.5580178946839;48.559450847096
136;The Gathering Place;;;;;;;;;172 Military Rd;St. John's;NL;A1C 5P5;811;By appointment only;;38e2f9dc-b5f2-43ea-9356-bd399a36f9f2;2020/03/22 15:50:37.465+00;pheersink_exchange;2020/03/22 15:51:12.946+00;pheersink_exchange;-52.7096393728779;47.5678818654492
137;Parking lot of Headwaters Health Care Centre;;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;100 Rolling Hills Dr;Orangeville;ON;L9W 4X9;1-866-797-0000;;;8133a101-5616-4d73-a8b0-2ca28f596754;2020/03/22 15:56:04.254+00;pheersink_exchange;2020/03/22 15:57:29.572+00;pheersink_exchange;-80.0721596953785;43.920296461815
138;Place des Festivals;;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;1499 Jeanne-Mance St;Montréal;QC;H2X 2J4;;Walk-in clinic. No appointment needed but you must pass the preliminary assessment test to get tested.;;6d92ffce-45c4-46af-8c03-50c0c7bf8ae2;2020/03/23 12:32:01.913+00;pheersink_exchange;2020/03/23 12:34:58.245+00;pheersink_exchange;-73.566566299001;45.5081642871758
139;Drive-Thru Community Testing Site;https://manitoba.ca/covid19/locations.html;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;365 Reimer Ave;Steinbach;MB;R5G 0R9;;Community screening locations will not accept walk-in patients.;;2237d8c5-e3d5-4a17-b11a-67a654b8db27;2020/03/23 22:58:19.769+00;pheersink_exchange;2020/03/23 23:00:03.545+00;pheersink_exchange;-96.6811192049981;49.5282810939337
140;Hopital Chauveau;;;;;;;;;11999 Rue de l'Hôpital;Ville de Québec;QC;G2A 2T7;;;;0a4778bb-8960-468a-abb1-03442b9e24cf;2020/03/25 12:31:10.430+00;pheersink_exchange;2020/03/25 12:32:05.464+00;pheersink_exchange;-71.3704936453343;46.853406885545
141;Yukon Convention Centre;;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;4051 4th Avenue;Whitehorse;YT;Y1A 1H1;;By referral only;;582bc8b0-6094-4e4b-9755-339b12d49dca;2020/03/26 15:27:35.461+00;pheersink_exchange;2020/03/26 15:29:36.820+00;pheersink_exchange;-135.052194301554;60.7146644800765
142;Drive-Thru Community Testing Site;https://www.gov.mb.ca/covid19/locations.html;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;217 Industrial Rd;Dauphin;MB;R0L 2B0;;;;49a4f206-7e9a-4752-ba8a-4ed10db1d22f;2020/04/02 14:41:09.299+00;pheersink_exchange;2020/04/02 14:42:24.859+00;pheersink_exchange;-100.068768101196;51.1607054686771
143;Stride Centre;https://www.gov.mb.ca/covid19/locations.html;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;245 Royal Rd S;Portage La Prairie;MB;R1N 0V5;;Drive-Thru Community Testing Site;;6b0b0ff0-a21d-40c2-b613-d8b7603f54e9;2020/04/02 14:43:35.664+00;pheersink_exchange;2020/04/02 14:45:03.407+00;pheersink_exchange;-98.2943444909822;49.9658589955562
144;Eriksdale Wellness Centre;https://www.gov.mb.ca/covid19/locations.html;;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;10:00 AM - 3:00 PM;;35 Railway Ave;Eriksdale;MB;R0C 0W0;;Drive-Thru Community Testing Site;;215b5f8f-4f3a-4912-9f9a-8f8d0c3c9944;2020/04/02 14:46:02.715+00;pheersink_exchange;2020/04/02 14:47:16.142+00;pheersink_exchange;-98.1049272922166;50.8635952830278
145;Winkler Centennial Arena;https://www.gov.mb.ca/covid19/locations.html;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;9:00 AM - 3:00 PM;600 Park St;Winkler;MB;R6W 1B2;;Drive-Thru Community Testing Site;;cabc2956-0fad-4e1b-937d-6062df422b52;2020/04/02 14:48:02.559+00;pheersink_exchange;2020/04/02 14:49:08.961+00;pheersink_exchange;-97.9461890553987;49.1879454675828
146;École Powerview School;https://www.gov.mb.ca/covid19/locations.html;;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;9:00 AM - 4:00 PM;;33 Vincent Ave;Powerview;MB;R0E 1P0;;;;5def6790-3059-4135-b846-2f01cc47b7c3;2020/04/02 14:50:51.277+00;pheersink_exchange;2020/04/02 14:52:01.362+00;pheersink_exchange;-96.1942514257295;50.5641089049198
147;Quartier Cavendish in Côte Saint-Luc;https://www.ciussswestcentral.ca/health-alerts/coronavirus-covid-19/covid-19-drive-through-screening-clinic/;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;10:00 AM - 4:00 PM;5800 Cavendish Blvd;Cote-St-Luc;QC;H4W 2T5;;By appointment only;;b94e3bc1-f0c3-4ec5-81d7-62eccd29929d;2020/04/02 16:52:37.787+00;pheersink_exchange;2020/04/02 16:54:33.394+00;pheersink_exchange;-73.6652556287962;45.4768752819951
148;Stevenson Memorial Hospital;;;4:00 PM - 8:00 PM;;4:00 PM - 8:00 PM;;4:00 PM - 8:00 PM;;200 Fletcher Crescent;Alliston;ON;L9R 1W;705-435-3377;Located at lower parking lot (staff/shipping & receiving entrance);;d7529703-9c44-4e41-ac4b-24c49f7621ab;2020/04/08 15:40:32.992+00;pheersink_exchange;2020/04/08 15:41:54.615+00;pheersink_exchange;-79.8751283083975;44.1555248112028
149;Southlake Regional Health Centre;;;;;;;;;596 Davis Dr;Newmarket;ON;L3Y 2P9;905-895-4521;;;43e1e4c4-7c62-4ee6-ad5f-f8cc3d24255c;2020/04/08 15:42:50.427+00;pheersink_exchange;2020/04/08 15:43:34.093+00;pheersink_exchange;-79.4519271471387;44.0603855688653
150;Collingwood General and Marine Hospital;;;;;;;;;459 Hume St;Collingwood;ON;L9Y 1W9;705-445-2550;;;4d64e37c-be91-4b26-a8bc-920c95d07003;2020/04/08 15:44:32.776+00;pheersink_exchange;2020/04/08 15:45:11.436+00;pheersink_exchange;-80.2034226261425;44.4996547729804
151;Guelph Family Health Team;;;;;;;;;65 Delhi St;Guelph;ON;N1E 4J;;;;df35d886-21fe-44c8-864a-8abc28fde509;2020/04/08 15:45:53.557+00;pheersink_exchange;2020/04/08 15:46:25.224+00;pheersink_exchange;-80.2533532047156;43.5560916633391
152;Lakeridge Health Oshawa;;;;;;;;;1 Hospital Ct;Oshawa;ON;L1G 2B9;905-576-8711;;;5b219d56-1da0-4d5e-a77d-e28143a26f61;2020/04/08 15:48:54.033+00;pheersink_exchange;2020/04/08 15:49:35.839+00;pheersink_exchange;-78.8696938872415;43.9055499534223
153;North York General Hospital - Branson site;https://nygh.on.ca/covid-19-updates;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;8:00 AM - 8:00 PM;555 Finch Avenue West;North York;ON;M2R 2C2;;;;98008026-113c-4484-8c56-0cde4bab706d;2020/05/26 14:07:26.866+00;pheersink_exchange;2020/05/26 14:09:15.202+00;pheersink_exchange;-79.447560890213;43.7722897942419
154;Etobicoke General Hospital Drive-Thru – Humber Queen’s Plate Parking;https://www.williamoslerhs.ca/patients-and-families/preparing-for-your-visit-or-stay/coronavirus-information-for-patients-families/assessment-centre-for-covid-19;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;10:00 AM - 6:00 PM;Queen's Plate Drive & Highway 27;Etobicoke;;;;An outdoor, drive-thru Assessment Centre allows for safe, confidential and convenient access for people who meet the criteria and may need to be tested. People do not need to leave their cars to be assessed and tested.;;8b72299e-1806-4b24-993d-3804f73bca58;2020/05/26 14:10:45.512+00;pheersink_exchange;2020/05/26 14:12:09.075+00;pheersink_exchange;-79.6010051079408;43.7228456926956
155;;;;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;;595 Moodie Drive;Ottawa;ON;K2H 8A8;;;;142c19db-7a83-43c3-8a19-0de4ab7128cc;2020/06/03 19:17:55.823+00;pheersink_exchange;2020/06/03 19:19:06.208+00;pheersink_exchange;-75.8263542215652;45.3109430126365
156;;;;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;9:00 AM - 3:30 PM;;1485 Heron Road;Ottawa;ON;K1V 6A6;;;;59bba619-7499-4d1b-aeb6-e2ab2e2d559d;2020/06/03 19:19:39.833+00;pheersink_exchange;2020/06/03 19:20:26.956+00;pheersink_exchange;-75.6549547116394;45.380215295089
